class_name,rgb_standard_f1,rgb_spatial_f1,ms_standard_f1,ms_spatial_f1
AnnualCrop,0.989967,0.917563,0.983389,0.920962
Forest,0.995025,0.972840,0.995025,0.980000
HerbaceousVegetation,0.948387,0.904459,0.955128,0.916409
Highway,0.969697,0.962406,0.961240,0.945736
Industrial,0.985075,0.977778,0.985075,0.962963
Pasture,0.764706,0.722222,0.789474,0.647059
PermanentCrop,0.930233,0.784615,0.936508,0.750000
Residential,0.994819,0.973822,0.989583,0.994819
River,0.969697,0.907801,0.984615,0.977099
SeaLake,0.996785,0.980769,1.000000,1.000000
Macro-F1,0.954439,0.910427,0.958004,0.909505
